"timestamp","x","y","z"
"3634812695","-0.50124145","3.0516024","9.309812"
"3644699829","-0.5012415","3.0516026","9.309811"
"3654586963","-0.5012415","3.0516026","9.309811"
"3664474097","-0.5012415","3.0516026","9.309811"
"3674361230","-0.5012415","3.0516026","9.309811"
"3684241115","-0.5012415","3.0516026","9.309811"
"3694120999","-0.5012415","3.0516026","9.309811"
"3704000883","-0.5012415","3.0516026","9.309811"
"3713880767","-0.5012415","3.0516026","9.309811"
"3723767901","-0.5012415","3.0516026","9.309811"
"3733655035","-0.5012415","3.0516026","9.309811"
"3743542169","-0.5012415","3.0516026","9.309811"
"3753429303","-0.4983416","3.0469928","9.311477"
"3763316687","-0.4882955","3.0314963","9.317065"
"3773204071","-0.47999832","3.0164304","9.322385"
"3783091455","-0.47250065","3.0004122","9.327935"
"3792978839","-0.46505365","2.982173","9.334156"
"3802866223","-0.45811245","2.9625804","9.340736"
"3812753606","-0.45163098","2.9440887","9.346897"
"3822640990","-0.4464897","2.9269512","9.352524"
"3832528374","-0.4438055","2.9091923","9.3581915"
"3842415758","-0.4423982","2.889253","9.364433"
"3852303142","-0.44068393","2.866992","9.371353"
"3862190526","-0.43983814","2.8397915","9.379672"
"3872077910","-0.4410462","2.8036053","9.390494"
"3881965294","-0.44446242","2.7549372","9.404727"
"3891852678","-0.45179585","2.6827784","9.425216"
"3901740062","-0.461199","2.5787396","9.453756"
"3911627446","-0.46641454","2.503571","9.473684"
"3921522329","-0.47390404","2.3971784","9.5007925"
"3931417213","-0.48622257","2.2614424","9.533393"
"3941312097","-0.5094527","2.095602","9.570006"
"3951206980","-0.5433418","1.8930501","9.610268"
"3961086614","-0.59386593","1.6397853","9.653731"
"3970966249","-0.66961336","1.3135101","9.698578"
"3980845883","-0.7756107","0.88364226","9.739287"
"3990725517","-0.9133569","0.31988287","9.762149"
"4000612901","-1.0813993","-0.3980607","9.742085"
"4010500285","-1.2745829","-1.2735033","9.643119"
"4020387669","-1.4817237","-2.2818325","9.425171"
"4030275053","-1.6870337","-3.3720148","9.056464"
"4040162437","-1.8742682","-4.4582906","8.535038"
"4050049821","-2.0310383","-5.4668627","7.888245"
"4059937205","-2.1593153","-6.342896","7.165273"
"4069824588","-2.2936232","-7.0486956","6.4258313"
"4079711722","-2.466115","-7.5738015","5.7264223"
"4089598856","-2.679254","-7.9414806","5.0980973"
"4099485990","-2.9205058","-8.18839","4.5450015"
"4109373124","-3.1841927","-8.345003","4.056841"
"4119253008","-3.4690564","-8.432567","3.6185052"
"4129132893","-3.7712364","-8.467897","3.2107015"
"4139012777","-4.09013","-8.457428","2.8246903"
"4148892661","-4.4219203","-8.404111","2.4604187"
"4158787545","-4.762306","-8.310473","2.1195726"
"4168682428","-5.114717","-8.174096","1.8055283"
"4178577312","-5.4823284","-7.991463","1.5220712"
"4188472196","-5.8575816","-7.765714","1.2722176"
"4198359579","-6.2272873","-7.5070214","1.0495889"
"4208246963","-6.584529","-7.2220187","0.8500237"
"4218134347","-6.933144","-6.90733","0.6755936"
"4228021731","-7.266911","-6.5689845","0.5258851"
"4237909115","-7.582645","-6.2114406","0.39702222"
"4247796499","-7.883625","-5.8311515","0.2868043"
"4257683883","-8.171768","-5.4240003","0.19631104"
"4267571267","-8.442781","-4.99404","0.12296821"
"4277450901","-8.690238","-4.5509286","0.07024831"
"4287330535","-8.913344","-4.0971594","0.041283555"
"4297210170","-9.112152","-3.6336215","0.039986182"
"4307089804","-9.284593","-3.1666744","0.068045005"
"4316977188","-9.42888","-2.7051399","0.12061826"
"4326864572","-9.545307","-2.2557154","0.18700467"
"4336751955","-9.634924","-1.8271865","0.25639665"
"4346639339","-9.700513","-1.4269722","0.31611025"
"4356526473","-9.746042","-1.0606167","0.3547954"
"4366413607","-9.775556","-0.7337927","0.36903805"
"4376300741","-9.792957","-0.45171043","0.36065587"
"4386187875","-9.801934","-0.21675512","0.33349723"
"4396075259","-9.805627","-0.02632126","0.29172572"
"4405962643","-9.806297","0.12372331","0.23945525"
"4415850027","-9.805484","0.23571974","0.18182243"
"4425737411","-9.804269","0.31282443","0.12073714"
"4435624795","-9.8032255","0.36021817","0.055998016"
"4445512179","-9.80252","0.38297683","-0.007983557"
