"timestamp","x","y","z"
"3634812695","-0.096535146","-0.06359744","0.045713425"
"3654586963","0.07354909","-0.28398848","0.10560322"
"3674361230","0.14900896","-0.26482415","0.10560322"
"3694120999","0.1022957","-0.17858434","0.0756588"
"3713880767","0.025638044","-0.23607755","0.03852749"
"3733655035","0.10109791","-0.48521495","0.07086754"
"3753429303","0.26828218","-0.41352963","0.09675026"
"3773204071","0.21400562","-0.18174076","0.0834465"
"3792978839","0.06610784","-0.100770235","-0.025344849"
"3812753606","0.15689167","-0.014774799","-0.057250023"
"3832528374","0.13948396","-0.067316055","-0.11525822"
"3852303142","0.05012256","-0.05506015","-0.22304344"
"3872077910","0.021738201","-0.09228659","-0.56438637"
"3891852678","0.061234474","0.49088168","-1.6902814"
"3911627446","0.008777708","0.9048531","-2.7700348"
"3931417213","-0.7511663","0.8667021","-3.7125044"
"3951206980","-0.341901","2.2304463","-6.4208927"
"3970966249","-0.7378597","3.4843345","-9.61264"
"3990725517","-2.1015315","3.645507","-11.076411"
"4010500285","-4.1502304","2.9870746","-11.958721"
"4030275053","-5.59553","1.2047925","-10.8162985"
"4050049821","-5.7893267","-2.0867572","-7.718463"
"4069824588","-5.5099726","-1.3457632","-4.7205005"
"4089598856","-5.3531175","0.6861067","-2.3339326"
"4109373124","-5.403947","3.3318658","-1.4292226"
"4129132893","-4.7618055","3.8464327","-2.6157088"
"4148892661","-4.6213737","1.0828595","-3.5710588"
"4168682428","-5.7683606","-1.2815914","-3.6036918"
"4188472196","-6.182547","-2.0301423","-2.9625812"
"4208246963","-6.565938","-2.7786574","-2.9392467"
"4228021731","-6.7639213","-2.9705482","-3.9853635"
"4247796499","-6.750887","-2.7860932","-5.006343"
"4267571267","-7.2457733","-4.3945727","-4.072337"
"4287330535","-7.849614","-6.587446","-2.3281395"
"4307089804","-6.7884474","-8.458185","-0.3893509"
"4326864572","-4.602907","-9.1200075","-0.14658228"
"4346639339","-2.3300343","-8.461113","-1.7956654"
"4366413607","-0.7877159","-7.417517","-2.1564217"
"4386187875","0.053150177","-6.4109845","-1.3794575"
"4405962643","0.41684628","-5.3093405","-0.34276596"
"4425737411","0.26150227","-4.155735","-0.24321227"
"4445512179","0.009418488","-3.207778","-0.053405"
"4465286946","0.060278893","-2.5315154","0.28636503"
"4485061714","0.011874199","-2.5066583","0.14998704"
"4504836482","0.55970955","-2.4590192","-0.08690086"
"4524611250","1.0998497","-2.2574015","0.23227644"
"4544386018","0.71874523","-2.289041","0.6928009"
"4564160286","0.3102436","-1.9392316","0.77592385"
"4583934554","0.3578987","-1.0634086","0.80887145"
"4603709321","0.28896618","-0.7565362","0.7668969"
"4623484089","-0.21701908","-0.611936","0.9329149"
"4643258857","-0.35682392","-0.8198459","0.9642515"
"4663033625","-0.41034985","-0.91324925","1.016642"
"4682792893","-0.3297434","-0.64334464","0.9644072"
"4702552162","-0.3700161","-0.16774002","0.91614586"
"4722341929","-0.3081007","-0.06909479","0.87757766"
"4742131696","-0.1710701","0.0055848956","0.8698002"
"4761891465","-0.16351795","0.28371271","0.76323545"
"4781651233","-0.1082077","0.34504822","0.69648874"
"4801425501","-0.17390633","0.61002785","0.6378498"
"4821199769","-0.23264694","0.44638464","0.44107294"
"4840974537","-0.5943966","1.5753508E-4","0.6174673"
"4860749304","-0.5459118","-0.11061692","1.156708"
"4880524072","-0.40149784","0.15406886","1.5159338"
"4900298840","-0.55214787","0.22485301","1.2611504"
"4920073608","-0.58033466","0.42923582","0.828861"
"4939848376","-0.4656105","0.56081885","0.31257892"
"4959623144","-0.5865936","0.6959028","0.07268393"
"4979397912","-0.37339687","1.4043925","-0.4224249"
"4999157180","0.14923859","1.6909912","-0.588248"
"5018916448","0.22316647","1.6298897","-0.82484174"
"5038706216","0.31635094","2.1091099","-1.2061788"
"5058495983","0.2767563","1.8276389","-1.2567366"
"5078270751","0.04084778","1.0066469","-1.1503665"
"5098045519","-0.13520813","0.42492318","-1.0985543"
"5117820286","-0.12152195","-0.2660786","-0.912435"
"5137595054","-0.33456135","-1.7762604","-0.17235339"
"5157369322","-0.6588583","-3.6693134","0.07367134"
"5177143590","-0.19828129","-5.4111648","0.43258378"
"5196903358","-1.0829372","-7.0162344","2.1135044"
"5216663127","-1.7219048","-8.585112","3.3672256"
"5236437895","-0.50755405","-10.497805","3.3132534"
"5256212662","-0.15490437","-12.649192","3.9240568"
"5275986930","0.05960369","-13.391014","4.8674183"
"5295761198","-0.9560976","-13.379175","5.0827446"
"5315535966","-3.9117012","-13.926549","2.5195017"
"5335310734","-7.404272","-13.4206505","0.042773426"
"5355085502","-10.3940935","-11.659961","-0.55534244"
"5374860270","-11.926063","-11.106983","-1.3346575"
"5394635037","-13.365938","-11.750994","-3.08538"
"5414409805","-16.130894","-12.190887","-4.815608"
"5434184073","-18.419346","-12.130701","-6.053369"
"5453958341","-19.140572","-9.842644","-6.666718"
"5473733109","-17.540474","-8.479292","-8.850294"
"5493507877","-16.698792","-5.9556236","-8.230096"
"5513282644","-15.312407","-3.4443579","-7.040557"
"5533057412","-13.435468","-1.5616331","-7.049672"
"5552816681","-12.610625","0.9756274","-5.439839"
"5572575949","-11.249714","2.027637","-3.9130087"
"5592350717","-10.17412","2.963266","-4.5618243"
"5612125485","-10.58386","3.4326234","-5.97277"
"5631900253","-11.246878","4.2361264","-6.765514"
"5651675020","-10.742299","5.494129","-6.540674"
"5671449788","-10.531633","6.137538","-6.301628"
"5691224556","-10.674426","6.567643","-5.862859"
"5710998824","-10.621831","6.3704824","-5.304941"
"5730773092","-10.826474","6.4913783","-5.7791686"
"5750547860","-11.240658","7.8638453","-6.6171365"
