"timestamp","x","y","z"
"3575534390","0.004428773","0.007788532","-0.0062613687"
"3580466582","0.018936822","0.016493361","0.001985312"
"3585398774","0.02855795","0.023823744","0.0053450707"
"3590330967","0.031001411","0.025198191","0.010079277"
"3595263159","-0.1020145","-0.05009095","0.044745877"
"3600206851","-0.1020145","-0.05009095","0.044745877"
"3605150543","-0.089949906","-0.043982297","0.045662176"
"3610094235","-0.089949906","-0.043982297","0.045662176"
"3615037927","-0.08384126","-0.035430185","0.04428773"
"3619981619","-0.08384126","-0.035430185","0.04428773"
"3624925311","-0.082619525","-0.03191771","0.04046982"
"3629869003","-0.082619525","-0.03191771","0.04046982"
"3634812695","-0.08506299","-0.028252518","0.038026363"
"3639756262","-0.08506299","-0.028252518","0.038026363"
"3644699829","-0.08750644","-0.028252518","0.03680463"
"3649643396","-0.08750644","-0.028252518","0.03680463"
"3654586963","-0.093462385","-0.029474247","0.03573562"
"3659530530","-0.093462385","-0.029474247","0.03573562"
"3664474097","-0.100792766","-0.030695979","0.032223143"
"3669417664","-0.100792766","-0.030695979","0.032223143"
"3674361230","-0.10567969","-0.029474247","0.02977968"
"3679301173","-0.10567969","-0.029474247","0.02977968"
"3684241115","-0.10919216","-0.029626964","0.02611449"
"3689181057","-0.10919216","-0.029626964","0.02611449"
"3694120999","-0.1067487","-0.028405234","0.02367103"
"3699060941","-0.1067487","-0.028405234","0.02367103"
"3704000883","-0.1020145","-0.028405234","0.02367103"
"3708940825","-0.1020145","-0.028405234","0.02367103"
"3713880767","-0.09590584","-0.025961773","0.022296581"
"3718824334","-0.09590584","-0.025961773","0.022296581"
"3723767901","-0.093462385","-0.02107485","0.024587326"
"3728711468","-0.093462385","-0.02107485","0.024587326"
"3733655035","-0.092240654","-0.013591751","0.02687807"
"3738598602","-0.092240654","-0.013591751","0.02687807"
"3743542169","-0.095753126","-0.0062613687","0.026725354"
"3748485736","-0.095753126","-0.0062613687","0.026725354"
"3753429303","-0.10308351","0.0010690142","0.0290161"
"3758372995","-0.10308351","0.0010690142","0.0290161"
"3763316687","-0.10903945","0.0036651916","0.03268129"
"3768260379","-0.10903945","0.0036651916","0.03268129"
"3773204071","-0.11499538","0.0038179078","0.03894266"
"3778147763","-0.11499538","0.0038179078","0.03894266"
"3783091455","-0.12110403","0.005192355","0.048716504"
"3788035147","-0.12110403","0.005192355","0.048716504"
"3792978839","-0.13072516","0.007788532","0.056046885"
"3797922531","-0.13072516","0.007788532","0.056046885"
"3802866223","-0.14630222","0.012675454","0.05971208"
"3807809915","-0.14630222","0.012675454","0.05971208"
"3812753606","-0.16920967","0.018936822","0.061086524"
"3817697298","-0.16920967","0.018936822","0.061086524"
"3822640990","-0.1957823","0.026419923","0.06612616"
"3827584682","-0.1957823","0.026419923","0.06612616"
"3832528374","-0.22586742","0.03390302","0.07467828"
"3837472066","-0.22586742","0.03390302","0.07467828"
"3842415758","-0.26068676","0.044135015","0.090713486"
"3847359450","-0.26068676","0.044135015","0.090713486"
"3852303142","-0.3089451","0.0580322","0.110413894"
"3857246834","-0.3089451","0.0580322","0.110413894"
"3862190526","-0.38362336","0.07803804","0.13026701"
"3867134218","-0.38362336","0.07803804","0.13026701"
"3872077910","-0.47998735","0.09330966","0.1553125"
"3877021602","-0.47998735","0.09330966","0.1553125"
"3881965294","-0.59696805","0.10262536","0.18555032"
"3886908986","-0.59696805","0.10262536","0.18555032"
"3891852678","-0.59696805","0.10262536","0.18555032"
"3896796370","-0.73807794","0.111941054","0.21609358"
"3901740062","-0.904386","0.122478485","0.2443461"
"3906683754","-1.0852021","0.14019357","0.26908615"
"3911627446","-1.2588406","0.16432275","0.29718593"
"3916574888","-1.4143058","0.19700404","0.33337972"
"3921522329","-1.5587754","0.23976462","0.38515055"
"3926469771","-1.7137824","0.3239113","0.48731774"
"3931417213","-1.8999436","0.4298964","0.6453791"
"3936364655","-2.0925188","0.49021935","0.72295904"
"3941312097","-2.313194","0.5332854","0.708451"
"3946259538","-2.576935","0.6032294","0.68676525"
"3951206980","-2.8948903","0.71578133","0.7121162"
"3956146797","-3.2812626","0.8524625","0.7826711"
"3961086614","-3.748422","1.0005972","0.86498517"
"3966026432","-4.2977424","1.1510228","0.93951076"
"3970966249","-4.9313626","1.2990049","0.9990701"
"3975906066","-5.6424093","1.440573","1.0462594"
"3980845883","-6.4198885","1.5711454","1.0833695"
"3985785700","-7.2431817","1.6931658","1.1102476"
"3990725517","-8.097935","1.7977765","1.1340714"
"3995669209","-8.971014","1.8819231","1.1731668"
"4000612901","-9.819964","1.9419407","1.234406"
"4005556593","-10.620961","1.9588921","1.3034338"
"4010500285","-11.369271","1.9301815","1.3568845"
"4015443977","-12.019996","1.8500054","1.4150693"
"4020387669","-12.529762","1.7253889","1.4802792"
"4025331361","-12.8191595","1.5427402","1.5381587"
"4030275053","-12.914454","1.3251194","1.574047"
"4035218745","-12.888187","1.070236","1.5888605"
"4040162437","-12.72585","0.79275036","1.5916094"
"4045106129","-12.41492","0.50762904","1.5929838"
"4050049821","-11.975861","0.2771801","1.6453656"
"4054993513","-11.409435","0.12156218","1.7826575"
"4059937205","-10.719463","0.040775254","1.9998201"
"4064880896","-9.950842","0.009468411","2.2553146"
"4069824588","-9.178403","-0.004581489","2.5117252"
"4074768155","-8.43498","-0.030085113","2.741716"
"4079711722","-7.7472982","-0.0795652","2.9352076"
"4084655289","-7.146665","-0.15393804","3.089909"
"4089598856","-6.6414795","-0.24449882","3.2215507"
"4094542423","-6.2135687","-0.34116822","3.3530393"
"4099485990","-5.8458276","-0.4373795","3.4972036"
"4104429557","-5.5481834","-0.5300783","3.6346483"
"4109373124","-5.3313265","-0.6105598","3.7534616"
"4114313066","-5.1893","-0.6815729","3.8519635"
"4119253008","-5.0943108","-0.7451029","3.9533672"
"4124192950","-5.0135236","-0.799928","4.0570617"
"4129132893","-4.9281554","-0.84757555","4.1532726"
"4134072835","-4.838816","-0.875828","4.233296"
"4139012777","-4.7520733","-0.89949906","4.29255"
"4143952719","-4.665178","-0.9184359","4.343099"
"4148892661","-4.5663705","-0.93966347","4.404644"
"4153840103","-4.457789","-0.95554596","4.491387"
"4158787545","-4.3514986","-0.97585726","4.6039386"
"4163734986","-4.245361","-1.0031935","4.742147"
"4168682428","-4.1331143","-1.03786","4.8817296"
"4173629870","-4.0113993","-1.0743593","4.987104"
"4178577312","-3.8944187","-1.0858129","5.0481906"
"4183524754","-3.80004","-1.0729848","5.09202"
"4188472196","-3.7519343","-1.0910053","5.0480375"
"4193415887","-3.689168","-1.0586295","5.0016117"
"4198359579","-3.5827246","-1.0274754","5.04254"
"4203303271","-3.492164","-1.0183123","5.0863695"
"4208246963","-3.426954","-1.0326678","5.115233"
"4213190655","-3.3837354","-1.0684034","5.113095"
"4218134347","-3.3599117","-1.1091785","5.097823"
"4223078039","-3.3577735","-1.1487321","5.0755267"
"4228021731","-3.3712125","-1.1745411","5.068807"
"4232965423","-3.3724344","-1.1829406","5.084842"
"4237909115","-3.3082933","-1.1588113","5.1396675"
"4242852807","-3.1945198","-1.1113166","5.199685"
"4247796499","-3.067307","-1.0283916","5.254968"
"4252740191","-2.9170341","-0.93233305","5.295285"
"4257683883","-2.7440066","-0.8428413","5.301394"
"4262627575","-2.5480716","-0.77121735","5.277112"
"4267571267","-2.3318253","-0.7119634","5.2456527"
"4272511084","-2.096184","-0.6597345","5.229923"
"4277450901","-1.8438967","-0.623388","5.2277846"
"4282390718","-1.5709927","-0.6067419","5.223356"
"4287330535","-1.2681563","-0.6000224","5.2102222"
"4292270352","-0.9472993","-0.6058256","5.179068"
"4297210170","-0.6180429","-0.61712664","5.1222577"
"4302149987","-0.28038713","-0.6238461","5.0433035"
"4307089804","0.05024367","-0.61850107","4.9521317"
"4312033496","0.36636642","-0.59986967","4.8473682"
"4316977188","0.66431594","-0.5716171","4.7230573"
"4321920880","0.9466884","-0.5364924","4.5770607"
"4326864572","1.202641","-0.48808134","4.4113636"
"4331808264","1.4223998","-0.42012256","4.2311583"
"4336751955","1.5975653","-0.33276883","4.0425534"
"4341695647","1.7221818","-0.23060162","3.8455493"
"4346639339","1.7925841","-0.121256754","3.6392298"
"4351582906","1.8147279","-0.020616703","3.4214563"
"4356526473","1.7884607","0.07269296","3.197116"
"4361470040","1.7186694","0.15714508","2.9611692"
"4366413607","1.6210836","0.23548855","2.719572"
"4371357174","1.5137241","0.30650163","2.4756842"
"4376300741","1.4077389","0.37018433","2.2380576"
"4381244308","1.3003794","0.4280638","2.0115793"
"4386187875","1.2014192","0.47983465","1.8022052"
"4391131567","1.1097895","0.52580225","1.602605"
"4396075259","1.0253373","0.5571091","1.4068227"
"4401018951","0.9466884","0.57604593","1.21608"
"4405962643","0.8741482","0.5878051","1.0291553"
"4410906335","0.81122905","0.59849524","0.85062987"
"4415850027","0.7496844","0.6180429","0.68783426"
"4420793719","0.66630125","0.6426302","0.54092115"
"4425737411","0.56489766","0.6565274","0.40286562"
"4430681103","0.44776422","0.6571383","0.27748555"
"4435624795","0.3268129","0.6395759","0.1695151"
"4440568487","0.20234911","0.60994893","0.0777326"
"4445512179","0.06688975","0.58078015","0.0030543262"
"4450455871","-0.06734789","0.5554292","-0.05222898"
"4455399563","-0.1881465","0.5317582","-0.09056077"
"4460343255","-0.28725937","0.51175237","-0.11835514"
"4465286946","-0.37782016","0.49556443","-0.1414153"
"4470230638","-0.45753807","0.48181996","-0.160963"
"4475174330","-0.5300783","0.46822822","-0.17944166"
"4480118022","-0.59528816","0.452193","-0.19303341"
"4485061714","-0.65225136","0.42760566","-0.19685133"
"4490005406","-0.6933321","0.39828414","-0.18845193"
"4494949098","-0.70921457","0.36545014","-0.17302758"
"4499892790","-0.7093673","0.3436117","-0.16279559"
"4504836482","-0.69974613","0.33750305","-0.15668693"
"4509780174","-0.6719518","0.34498614","-0.14630222"
"4514723866","-0.6282749","0.36483926","-0.13133603"
"4519667558","-0.569021","0.3932445","-0.116675265"
"4524611250","-0.49281552","0.41905355","-0.10338894"
"4529554942","-0.41065416","0.44348818","-0.102319926"
"4534498634","-0.3213151","0.46288314","-0.1133155"
"4539442326","-0.23319781","0.47357327","-0.12308934"
"4544386018","-0.14263703","0.47342056","-0.124005646"
"4549329585","-0.053450707","0.46120325","-0.11499538"
"4554273152","0.02733622","0.44043383","-0.1020145"
"4559216719","0.09468412","0.41599923","-0.08628472"
"4564160286","0.15378532","0.38805214","-0.06566802"
"4569103853","0.20906863","0.36132678","-0.04260785"
"4574047420","0.25121832","0.3408628","-0.017104227"
"4578990987","0.27779096","0.3313944","0.0022907446"
"4583934554","0.28619036","0.33276883","0.0143553335"
"4588878246","0.28512135","0.34269542","0.02275473"
"4593821937","0.2695443","0.35628715","0.026267206"
"4598765629","0.24419338","0.37216964","0.021380283"
"4603709321","0.21533","0.38331795","0.021380283"
"4608653013","0.19120082","0.3885103","0.033750303"
"4613596705","0.17684549","0.3849978","0.049785517"
"4618540397","0.16584991","0.37186423","0.0720821"
"4623484089","0.1572978","0.35506544","0.09315695"
"4628427781","0.15607607","0.33582318","0.10949759"
"4633371473","0.16081028","0.32360587","0.11209377"
