"timestamp","x","y","z"
"3634812695","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3644699829","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3654586963","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3664474097","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3674361230","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3684241115","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3694120999","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3704000883","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3713880767","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3723767901","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3733655035","0.12960677","0.09325189","0.4390337","0.8841694","0.5235988"
"3743542169","0.12960678","0.0932519","0.43903375","0.8841695","0.5235988"
"3753429303","0.12944174","0.09302572","0.4391746","0.8841475","0.5235988"
"3763316687","0.12890106","0.0922422","0.4395843","0.88410497","0.5235988"
"3773204071","0.1283435","0.09154745","0.4399742","0.8840643","0.5235988"
"3783091455","0.12772624","0.09086303","0.44033933","0.88404256","0.5235988"
"3792978839","0.1270077","0.090122424","0.4406732","0.8840555","0.5235988"
"3802866223","0.1262196","0.08936582","0.44096097","0.88410175","0.5235988"
"3812753606","0.12547618","0.08865312","0.44121903","0.8841505","0.5235988"
"3822640990","0.12476451","0.08803769","0.44149283","0.8841761","0.5235988"
"3832528374","0.12396378","0.08752689","0.4418087","0.8841817","0.5235988"
"3842415758","0.12302496","0.08703274","0.44220045","0.8841657","0.5235988"
"3852303142","0.12197141","0.086487584","0.44273603","0.88409716","0.5235988"
"3862190526","0.12065642","0.08587896","0.4433947","0.88400686","0.5235988"
"3872077910","0.11886407","0.08516378","0.4441836","0.8839227","0.5235988"
"3881965294","0.11641349","0.084285475","0.4452706","0.88378626","0.5235988"
"3891852678","0.112739","0.08307691","0.4468437","0.88358295","0.5235988"
"3901740062","0.10749726","0.08124982","0.44896546","0.88333064","0.5235988"
"3911627446","0.10377125","0.07983109","0.45034835","0.8832015","0.5235988"
"3921522329","0.09852847","0.07779443","0.45209417","0.88309175","0.5235988"
"3931417213","0.09179925","0.075307146","0.4543075","0.8828967","0.5235988"
"3941312097","0.08337111","0.07267325","0.45758533","0.88226056","0.5235988"
"3951206980","0.07299857","0.06965117","0.46155456","0.88135535","0.5235988"
"3961086614","0.05996169","0.06610151","0.46574122","0.8804092","0.5235988"
"3970966249","0.043034773","0.06186348","0.47063878","0.8791019","0.5235988"
"3980845883","0.02075274","0.056334365","0.47631428","0.8772232","0.5235988"
"3990725517","-0.008213434","0.04869852","0.48230085","0.8746125","0.5235988"
"4000612901","-0.044743698","0.038205486","0.48851398","0.87057024","0.5235988"
"4010500285","-0.088979706","0.024258442","0.49447772","0.8642835","0.5235988"
"4020387669","-0.1398979","0.0065484615","0.4998292","0.854726","0.5235988"
"4030275053","-0.19541669","-0.014794775","0.50371194","0.8413488","0.5235988"
