"timestamp","x","y","z"
"3555805620","-0.46353924","3.1154149","9.495967"
"3565670005","-0.46353924","3.1154149","9.495967"
"3575534390","-0.46353924","3.1154149","9.495967"
"3585398774","-0.46353924","3.1154149","9.495967"
"3595263159","-0.46353924","3.1154149","9.495967"
"3605150543","-0.46353924","3.1154149","9.495967"
"3615037927","-0.5485813","3.1333816","9.438474"
"3624925311","-0.6060746","3.093855","9.372596"
"3634812695","-0.59769017","2.9884508","9.355827"
"3644699829","-0.49348363","2.8926287","9.357025"
"3654586963","-0.42760596","2.76806","9.415716"
"3664474097","-0.3617283","2.7105668","9.416914"
"3674361230","-0.3521461","2.7872243","9.415716"
"3684241115","-0.37011272","2.873464","9.376189"
"3694120999","-0.39885935","2.873464","9.385772"
"3704000883","-0.44677037","2.8626842","9.318696"
"3713880767","-0.475517","2.815971","9.34864"
"3723767901","-0.4850992","2.6997867","9.311509"
"3733655035","-0.40005714","2.5668335","9.3809805"
"3743542169","-0.30543283","2.5668335","9.400145"
"3753429303","-0.22997296","2.633909","9.408529"
"3763316687","-0.21919298","2.729731","9.397749"
"3773204071","-0.26590624","2.8351355","9.406134"
"3783091455","-0.37011272","2.8830464","9.395353"
"3792978839","-0.39885935","2.8818486","9.3091135"
"3802866223","-0.37969494","2.8914309","9.280367"
"3812753606","-0.29465285","2.9297597","9.289949"
"3822640990","-0.22877519","2.928562","9.261203"
"3832528374","-0.30423507","2.842322","9.243236"
"3842415758","-0.3713105","2.8039932","9.234852"
"3852303142","-0.39047492","2.8123777","9.148612"
"3862190526","-0.38089272","2.7237422","9.036021"
"3872077910","-0.41922155","2.7117646","8.82641"
"3881965294","-0.42880374","2.848311","8.377244"
"3891852678","-0.39047492","3.174106","7.735236"
"3901740062","-0.3713105","3.5010986","7.120777"
"3911627446","-0.45755038","3.40887","6.7039514"
"3921522329","-0.742621","3.184886","6.4584074"
"3931417213","-1.2373024","3.1285903","5.8211904"
"3941312097","-1.1414803","3.5346365","4.777928"
"3951206980","-0.88515633","4.1239424","3.189677"
"3961086614","-1.0552405","4.770741","1.496022"
"3970966249","-1.4073865","4.79829","0.08623986"
"3980845883","-2.0266366","4.535977","-0.8348498"
"3990725517","-3.0148017","3.9658358","-1.3139601"
"4000612901","-4.2437196","3.0004284","-1.9595612"
"4010500285","-5.4247265","1.7140172","-2.3153007"
"4020387669","-6.5434494","-0.09462429","-2.2254674"
"4030275053","-7.282477","-2.1667764","-1.7595327"
"4040162437","-7.7232585","-5.0677896","-0.9210896"
"4050049821","-7.820278","-7.5531745","0.17008416"
"4059937205","-7.833454","-8.499417","1.0312849"
"4069824588","-7.8035097","-8.394013","1.7056328"
"4079711722","-7.7999163","-7.9065185","2.2410386"
"4089598856","-8.032285","-7.254928","2.7644665"
"4099485990","-8.432342","-6.1481833","2.9956374"
"4109373124","-8.588053","-5.012692","2.6279202"
"4119253008","-8.511395","-4.5958657","1.6409528"
"4129132893","-8.532955","-4.6210194","0.5952946"
"4139012777","-8.634766","-5.6223598","-0.32459724"
"4148892661","-9.043207","-7.320806","-1.1103382"
"4158787545","-9.875662","-8.832399","-1.7283906"
"4168682428","-10.882991","-9.455242","-1.7978615"
"4178577312","-11.612436","-9.537889","-1.7319839"
"4188472196","-12.040043","-9.795411","-1.6900617"
"4198359579","-12.326311","-10.016999","-1.7834882"
"4208246963","-13.150381","-10.000231","-2.088921"
"4218134347","-13.70016","-9.930759","-2.6530735"
"4228021731","-14.030746","-9.539086","-3.4591765"
"4237909115","-14.369717","-8.994099","-4.2664776"
"4247796499","-14.634425","-8.616799","-4.719237"
"4257683883","-15.08958","-8.841981","-4.4605174"
"4267571267","-15.688468","-9.388167","-3.9490669"
"4277450901","-16.362816","-10.076888","-3.2843013"
"4287330535","-16.762873","-10.68416","-2.286554"
"4297210170","-16.706577","-11.253104","-1.2313136"
"4307089804","-16.072954","-11.624414","-0.3210039"
"4316977188","-15.239302","-11.725027","0.16768861"
"4326864572","-14.1481285","-11.375277","0.040724378"
"4336751955","-13.047372","-10.756027","-0.72704995"
"4346639339","-12.03046","-9.887639","-1.4792532"
"4356526473","-11.183633","-9.014461","-1.9092547"
"4366413607","-10.563185","-8.150865","-1.7870815"
"4376300741","-10.104437","-7.3423657","-1.4828465"
"4386187875","-9.748697","-6.6272936","-1.0456583"
"4396075259","-9.507944","-5.9289904","-0.4551548"
"4405962643","-9.389364","-5.1851716","-0.10300872"
"4415850027","-9.3941555","-4.455726","-0.056295462"
"4425737411","-9.54268","-3.842465","-0.12217313"
"4435624795","-9.691204","-3.296279","-0.14013977"
"4445512179","-9.7930155","-2.8243554","-0.061086565"
"4455399563","-9.743906","-2.4698138","-0.017966637"
"4465286946","-9.74151","-2.1500077","0.16768861"
"4475174330","-9.778642","-2.0745478","0.10061317"
"4485061714","-9.789422","-2.153601","-0.061086565"
"4494949098","-9.638502","-2.1559966","-0.2132041"
"4504836482","-9.240841","-2.1404254","-0.37370604"
"4514723866","-8.861146","-2.1128767","-0.38328826"
"4524611250","-8.699446","-1.9655502","-0.118579805"
"4534498634","-8.831202","-1.9811212","0.138942"
"4544386018","-9.077943","-2.0170546","0.26231292"
"4554273152","-9.333069","-1.9104525","0.25033516"
"4564160286","-9.482791","-1.6900617","0.2575218"
"4574047420","-9.528307","-1.2576646","0.25991735"
"4583934554","-9.431287","-0.8276631","0.21679743"
"4593821937","-9.382178","-0.5689435","0.16529307"
"4603709321","-9.495967","-0.52223027","0.10779983"
"4613596705","-9.723544","-0.44437483","0.124568686"
"4623484089","-9.996637","-0.37490383","0.20002857"
"4633371473","-10.167919","-0.34615722","0.24674182"
"4643258857","-10.130788","-0.56774575","0.16409528"
