"timestamp","x","y","z"
"3634916746","-0.042913284","-0.07666359","-0.32055154"
"3639860508","-0.042913284","-0.07666359","-0.32055154"
"3644804269","-0.038179077","-0.08032878","-0.32177326"
"3649748030","-0.038179077","-0.08032878","-0.32177326"
"3654691791","-0.032070424","-0.07788532","-0.3182608"
"3659635552","-0.032070424","-0.07788532","-0.3182608"
"3664579313","-0.022296581","-0.061850104","-0.31016684"
"3669523074","-0.022296581","-0.061850104","-0.31016684"
"3674466835","-0.007788532","-0.041996986","-0.29611692"
"3679410597","-0.007788532","-0.041996986","-0.29611692"
"3684354358","0.010537425","-0.021991149","-0.2759584"
"3689298119","0.010537425","-0.021991149","-0.2759584"
"3694241880","0.032375857","-0.0032070426","-0.25350907"
"3699185641","0.032375857","-0.0032070426","-0.25350907"
"3704129402","0.057726767","0.008246681","-0.22602014"
"3709073163","0.057726767","0.008246681","-0.22602014"
"3714016925","0.08078693","0.011148291","-0.19333886"
"3718960686","0.08078693","0.011148291","-0.19333886"
"3723904447","0.10125092","0.009162978","-0.16554448"
"3728848208","0.10125092","0.009162978","-0.16554448"
"3733791969","0.116980694","0.009468411","-0.14630222"
"3738735730","0.116980694","0.009468411","-0.14630222"
"3743679491","0.124311075","0.008552114","-0.12568553"
"3748623252","0.124311075","0.008552114","-0.12568553"
"3753567014","0.11728613","0.056963183","-0.16798794"
"3758510650","0.11728613","0.056963183","-0.16798794"
"3763454286","0.1207986","0.04184427","-0.11407909"
"3768397922","0.1207986","0.04184427","-0.11407909"
"3773341558","0.08735373","0.07345655","-0.058337633"
"3778285194","0.08735373","0.07345655","-0.058337633"
"3783228830","0.06719518","0.1704314","-0.20387627"
"3788172467","0.06719518","0.1704314","-0.20387627"
"3793116103","0.06963864","0.16187929","-0.20250183"
"3798059864","0.06963864","0.16187929","-0.20250183"
"3803003625","0.031001411","0.12629639","-0.056505036"
"3807947386","0.031001411","0.12629639","-0.056505036"
"3812891147","-0.01695151","0.22036964","-0.15897769"
"3817834908","-0.01695151","0.22036964","-0.15897769"
"3822778670","-0.011911872","0.27763826","-0.3294091"
"3827722431","-0.011911872","0.27763826","-0.3294091"
"3832666192","-0.0050396384","0.18310685","-0.1863139"
"3837609953","-0.0050396384","0.18310685","-0.1863139"
"3842553714","-0.044898596","0.15225816","-0.05009095"
"3847497475","-0.044898596","0.15225816","-0.05009095"
"3852441236","-0.05787948","0.24663684","-0.2125811"
"3857384997","-0.05787948","0.24663684","-0.2125811"
"3862328759","-0.01450805","0.23930646","-0.27382034"
"3867272520","-0.01450805","0.23930646","-0.27382034"
"3872216281","9.162979E-4","0.13637567","-0.041691553"
"3877160042","9.162979E-4","0.13637567","-0.041691553"
"3882103803","-0.025503624","0.16539176","0.0018325958"
"3887047564","-0.025503624","0.16539176","0.0018325958"
"3891991325","1.5271631E-4","0.25870144","-0.21471913"
"3896935087","1.5271631E-4","0.25870144","-0.21471913"
"3901878848","0.06383542","0.19914207","-0.18005253"
"3906822609","0.06383542","0.19914207","-0.18005253"
"3911766370","0.0888809","0.10369437","0.065209866"
"3916710006","0.0888809","0.10369437","0.065209866"
"3921653642","0.100029185","0.16798794","0.01985312"
"3926597278","0.100029185","0.16798794","0.01985312"
"3931540914","0.100029185","0.16798794","0.01985312"
"3936484551","0.15683965","0.22403483","-0.14492778"
"3941428187","0.19746219","0.124769226","0.016035212"
"3946371823","0.16126843","0.075289145","0.21227567"
"3951315459","0.124311075","0.17470746","0.06093381"
"3956259220","0.14950927","0.19242255","-0.05665775"
"3961202981","0.1563815","0.076052725","0.18066339"
"3966146742","0.11071932","0.07452556","0.30405816"
"3971090504","0.105068825","0.18417588","0.110872045"
"3976034265","0.14584407","0.15317446","0.08903361"
"3980978026","0.14080444","0.04550946","0.33124167"
"3985921787","0.107359566","0.106595986","0.31566462"
"3990865548","0.1366811","0.2144137","0.089186326"
"3995809309","0.19181168","0.15424347","0.16279559"
"4000753070","0.18692477","0.08903361","0.37843102"
"4005696831","0.16203201","0.19501872","0.25244007"
"4010640593","0.1863139","0.26297748","0.062002823"
"4015584354","0.19440787","0.16752979","0.22586742"
"4020528115","0.13408493","0.14309518","0.37675115"
"4025471876","0.088728175","0.26282477","0.19333886"
"4030415637","0.0983493","0.27259862","0.112704635"
"4035359398","0.077579886","0.16646078","0.36957347"
"4040303159","0.012675454","0.20112738","0.45707992"
"4045246921","-0.0036651916","0.32406402","0.25396723"
"4050190682","0.025045475","0.27656925","0.2753475"
"4055134443","0.011453724","0.16218472","0.551764"
"4060078204","-0.014813482","0.23060162","0.46410486"
"4065021965","0.024892759","0.22937989","0.3846924"
"4069965726","0.04505131","0.13133603","0.54825157"
"4074909487","0.03756821","0.0888809","0.65270954"
"4079853248","0.043676864","0.090713486","0.6160576"
"4084797010","0.0627664","0.055283304","0.6203337"
"4089740771","0.06856962","0.013133603","0.67347896"
"4094684532","0.06261369","0.019089539","0.6637051"
"4099628293","0.061391957","0.03680463","0.61468315"
"4104572054","0.06261369","0.03772093","0.59513545"
"4109515815","0.058948494","0.043676864","0.59131753"
"4114463326","0.05421429","0.069027774","0.56291234"
"4119410837","0.04718934","0.095294975","0.5222898"
"4124358348","0.03145956","0.10842858","0.49296826"
"4129305859","0.0050396384","0.12034045","0.4662429"
"4134253371","-0.02397646","0.13209961","0.43585235"
"4139200882","-0.045662176","0.13790283","0.41890085"
"4144148393","-0.058948494","0.14172074","0.42378777"
"4149095904","-0.06246097","0.15057829","0.43463063"
"4154039665","-0.052687127","0.16401732","0.43783766"
"4158983426","-0.03573562","0.16646078","0.43279803"
"4163927187","-0.010537425","0.15393804","0.42546764"
"4168870948","0.015882496","0.14156802","0.4156938"
"4173814709","0.03390302","0.12415836","0.40622538"
"4178758470","0.04230242","0.10567969","0.40530908"
"4183702232","0.03848451","0.08857546","0.41050145"
"4188645993","0.020463986","0.082619525","0.41325033"
"4193585879","-0.007330383","0.08506299","0.41233405"
"4198525765","-0.04596761","0.09239337","0.4100433"
"4203465651","-0.08445212","0.10476339","0.41386122"
"4208405538","-0.118202426","0.116217114","0.4298964"
"4213345424","-0.14584407","0.12522738","0.45188758"
"4218285310","-0.17348573","0.1328632","0.4738787"
"4223225196","-0.20845777","0.13683382","0.4888449"
"4228165083","-0.24465153","0.13469578","0.5025894"
