"timestamp","x","y","z"
"3634916746","-1.993099","1.3307289","9.376189"
"3644804269","-1.993099","1.3307289","9.376189"
"3654691791","-1.993099","1.3307289","9.376189"
"3664579313","-1.993099","1.3307289","9.376189"
"3674466835","-1.993099","1.3307289","9.376189"
"3684354358","-1.993099","1.3307289","9.376189"
"3694241880","-2.12725","1.2061603","9.396551"
"3704129402","-2.2218742","1.0803938","9.312707"
"3714016925","-2.2039075","0.9654073","9.323487"
"3723904447","-2.0805366","0.9462429","9.352234"
"3733791969","-2.0050766","1.0516472","9.351036"
"3743679491","-1.9188368","1.127107","9.293543"
"3753567014","-1.8517615","1.213347","9.27318"
"3763454286","-1.7942681","1.4037932","9.222874"
"3773341558","-1.6708972","1.5571085","9.192929"
"3783228830","-1.5283619","1.725995","8.971341"
"3793116103","-1.3954089","1.8290037","8.827608"
"3803003625","-1.2253246","1.7224016","8.791675"
"3812891147","-1.2456869","1.4828465","8.832399"
"3822778670","-1.4073865","1.3031801","8.921035"
"3832666192","-1.5199776","1.4588909","9.089921"
"3842553714","-2.4087272","1.752346","9.28396"
"3852441236","0.79053205","1.4732642","9.131843"
"3862328759","-4.2341375","2.185941","9.141425"
"3872216281","0.9905606","1.4301443","9.503154"
"3882103803","-3.0315707","2.2110941","8.514988"
"3891991325","-1.2145447","1.6421506","9.849311"
"3901878848","-0.45994592","1.7092261","8.050251"
"3911766370","-3.8185093","1.6637106","10.187083"
"3921653642","1.9631546","1.2732357","8.165237"
"3931540914","-6.1733365","1.9942968","10.777587"
"3941428187","3.6005142","0.99774724","8.619195"
"3951315459","-7.3184104","2.2530162","10.563185"
"3961202981","4.3203773","1.0552405","8.695852"
"3971090504","-7.1195793","2.5584493","9.825356"
"3980978026","3.8113227","1.4624842","8.974935"
"3990865548","-5.6415243","2.7644665","9.140227"
"4000753070","2.175161","1.5906463","9.579811"
"4010640593","-3.681963","2.7261379","8.820421"
"4020528115","-0.603679","2.2434342","10.421847"
"4030415637","-1.2947956","2.8554976","8.861146"
"4040303159","-3.45199","2.59558","11.060262"
"4050190682","0.822872","2.1595898","8.922232"
"4060078204","-4.589877","2.4039361","10.803938"
"4069965726","0.046713255","2.0278344","9.5319"
"4079853248","-3.2543569","2.4973626","10.261346"
"4089740771","-0.6995011","2.425496","9.772653"
"4099628293","-1.9008702","2.5668335","10.015801"
"4109515815","-0.95462734","2.3919582","10.001429"
"4119410837","-1.5319552","2.4817915","10.131986"
"4129305859","-1.2852135","2.490176","10.15115"
"4139200882","-1.5786686","2.4925716","10.188281"
"4149095904","-1.5607018","2.3787827","10.294883"
"4158983426","-1.7595327","2.3392563","10.219423"
"4168870948","-1.9008702","2.388365","10.23739"
"4178758470","-1.9391991","2.4554405","10.207445"
"4188645993","-2.003879","2.6171403","10.147557"
"4198525765","-2.1547987","2.71416","10.175106"
"4208405538","-2.3548272","2.6003714","10.270927"
"4218285310","-2.5356915","2.3224874","10.264938"
